61,Алан Рикман,"Я серьёзно отношусь к своей работе, а это возможно только при несерьёзном отношении к собственной персоне"
62,Билл Гейтс,"Успех – паршивый учитель. Он заставляет умных людей думать, что они не могут проиграть"
63,Майя Плисецкая,Характер – это и есть судьба
64,Мухаммед Али,"Чемпионами становятся не в тренажёрных залах. Чемпиона рождает то, что у человека внутри: желания, мечты, цели"
65,Халед Хоссейни,"Но лучше пострадать от правды, чем утешаться ложью"
66,Николас Спаркс,"Когда ты думаешь, что хуже уже быть не может, это может случиться. И как раз тогда, когда вы думаете, что лучше уже быть не может, это может случиться"
67,Джордж Харрисон,"Если ты не знаешь, куда ты идешь, любые дороги выведут тебя туда, куда тебе нужно"
68,Лев Толстой,Навсегда ничего не бывает
69,Михаил Булгаков,"Злых людей нет на свете, есть только люди несчастливые"
70,Пауло Коэльо,"Все мы боимся осуществить наши самые заветные мечты, ибо нам кажется, что мы их недостойны или что все равно не сумеем воплотить их"
71,Генри Форд,"Никакое дело не покажется невыполнимым, если разбить его на части"
72,Бенджамин Франклин,"Лень плетется так медленно, что бедность быстро догоняет ее"
73,"фильм «Трасса 60», 2002 г."," Желание надо говорить вслух — это вроде кармы: вырази его, и оно может сбыться"
74,Уинстон Черчилль,"Успех — это умение двигаться от неудачи к неудаче, не теряя энтузиазма"
75,Бодо Шефер,"Лучше плохо начинать, чем хорошо бездействовать"
76,Эдгар Алан По,"Никакой транспорт не будет попутным, если не знаешь, куда идти"
77,Антуан де Сент-Экзюпери,"Я должен потерпеть присутствие нескольких гусениц, если хочу познакомиться с бабочками"
78,Джордж Вашингтон,"В 99% случаев неудачи настигают тех людей, которые слишком часто ищут себе оправдание"
79,Антисфен,"Трудности похожи на собак: они кусают лишь тех, кто к ним не привык"
80,Уолт Дисней,"Если ты можешь мечтать, то можешь воплотить свои мечты в жизнь"
99,Флоренс Найтингейл,"Своим успехом я обязана тому, что никогда не оправдывалась и не принимала оправданий от других"
100,Майкл Джордан ,"За свою карьеру я пропустил более 9000 бросков, проиграл почти 300 игр. 26 раз мне доверяли сделать финальный победный бросок, и я промахивался. Я терпел поражения снова, и снова, и снова. И именно поэтому я добился успеха"
